Date,Actual,Forecasted
2013-11-07 00:00:00,504.4794921875,506.1224317588854
2013-11-08 00:00:00,508.5235290527344,505.74298695402837
2013-11-11 00:00:00,505.8008117675781,504.62250664763775
2013-11-12 00:00:00,506.3963928222656,505.0869198793363
2013-11-13 00:00:00,516.7517700195312,504.82505988793923
2013-11-14 00:00:00,518.1331176757812,504.32388119093247
2013-11-15 00:00:00,517.2973022460938,503.855808280652
2013-11-18 00:00:00,516.2913208007812,503.04292846017745
2013-11-19 00:00:00,513.1130981445312,503.7857088024941
2013-11-20 00:00:00,511.6666564941406,503.81876996879896
2013-11-21 00:00:00,517.5525512695312,503.68280741487723
2013-11-22 00:00:00,516.4614868164062,503.6397991199708
2013-11-25 00:00:00,523.4884643554688,504.35284531656004
2013-11-26 00:00:00,529.7347412109375,505.6528981424351
2013-11-27 00:00:00,532.0870971679688,506.3093515957316
2013-11-29 00:00:00,530.3253173828125,507.34070914189334
2013-12-02 00:00:00,527.7677612304688,509.64182124227483
2013-12-03 00:00:00,527.1571655273438,511.3892038728212
2013-12-04 00:00:00,529.61962890625,512.4303447780702
2013-12-05 00:00:00,529.19921875,513.2318451033659
2013-12-06 00:00:00,535.470458984375,514.047318111055
2013-12-09 00:00:00,539.609619140625,516.7819624794732
2013-12-10 00:00:00,542.8728637695312,518.5755778586328
2013-12-11 00:00:00,539.1842041015625,519.6045173048306
2013-12-12 00:00:00,535.5155029296875,520.3480183769984
2013-12-13 00:00:00,530.9259033203125,521.0701496043156
2013-12-16 00:00:00,537.0270385742188,523.3908368330009
2013-12-17 00:00:00,535.4654541015625,525.0372289885734
2013-12-18 00:00:00,542.9179077148438,525.9113400855533
2013-12-19 00:00:00,543.6536254882812,526.5054786183955
2013-12-20 00:00:00,550.86083984375,527.0928992742404
2013-12-23 00:00:00,558.1080932617188,529.1445433972274
2013-12-24 00:00:00,556.4765014648438,530.7642096431334
2013-12-26 00:00:00,559.289306640625,532.2427818401185
2013-12-27 00:00:00,559.759765625,532.8726265527838
2013-12-30 00:00:00,555.2852783203125,535.1694411066535
2013-12-31 00:00:00,560.9158935546875,536.9035728177901
2014-01-02 00:00:00,557.1171264648438,538.5886847013784
2014-01-03 00:00:00,553.0530395507812,539.3066600107292
2014-01-06 00:00:00,559.21923828125,541.7451686749099
2014-01-07 00:00:00,570.0,543.4786441327279
2014-01-08 00:00:00,571.1861572265625,544.4064228665619
2014-01-09 00:00:00,565.6856689453125,545.0281747874683
2014-01-10 00:00:00,565.6556396484375,545.6168164113266
2014-01-13 00:00:00,562.0520629882812,547.4324675277835
2014-01-14 00:00:00,575.2752685546875,548.8958529311993
2014-01-15 00:00:00,574.8848876953125,549.515927015486
2014-01-16 00:00:00,578.6886596679688,549.8038279741867
2014-01-17 00:00:00,575.8408203125,550.0418631986571
2014-01-21 00:00:00,582.4324340820312,551.9120857934467
2014-01-22 00:00:00,583.0930786132812,552.2160991960791
2014-01-23 00:00:00,580.630615234375,552.2176896812182
2014-01-24 00:00:00,562.4774780273438,552.2081066280723
2014-01-27 00:00:00,551.1661376953125,552.5014161642357
2014-01-28 00:00:00,562.0670776367188,553.5978952374048
2014-01-29 00:00:00,554.0140380859375,553.9285819863134
2014-01-30 00:00:00,568.2632446289062,554.018860858502
2014-01-31 00:00:00,591.0760498046875,554.1605166743544
2014-02-03 00:00:00,567.2822875976562,555.2617478713476
2014-02-04 00:00:00,569.649658203125,556.7373204802178
2014-02-05 00:00:00,572.1721801757812,557.4862390082037
2014-02-06 00:00:00,580.560546875,558.0289478910846
2014-02-07 00:00:00,589.309326171875,558.6512457463858
2014-02-10 00:00:00,587.0520629882812,561.2849048046891
2014-02-11 00:00:00,595.6856689453125,563.2839769999879
2014-02-12 00:00:00,593.93896484375,564.5347757763099
2014-02-13 00:00:00,600.550537109375,565.5547824572042
2014-02-14 00:00:00,602.0020141601562,566.6258969758925
2014-02-18 00:00:00,606.0460205078125,572.673592562454
2014-02-19 00:00:00,601.7717895507812,574.1549430988363
2014-02-20 00:00:00,602.6576538085938,575.3463988458553
2014-02-21 00:00:00,602.4974975585938,576.5339528713802
2014-02-24 00:00:00,606.8618774414062,580.3191372970332
2014-02-25 00:00:00,610.610595703125,582.5418368473075
2014-02-26 00:00:00,610.6956787109375,583.8916621156136
2014-02-27 00:00:00,610.2152099609375,584.9060889730476
2014-02-28 00:00:00,608.4334106445312,585.8808459706647
2014-03-03 00:00:00,601.9469604492188,588.8677524268626
2014-03-04 00:00:00,608.0630493164062,590.8004361621084
2014-03-05 00:00:00,609.73974609375,591.8365288478618
2014-03-06 00:00:00,610.4154052734375,592.5263005063273
2014-03-07 00:00:00,608.0029907226562,593.1735811776458
2014-03-10 00:00:00,606.3914184570312,595.1951053434234
2014-03-11 00:00:00,600.5955810546875,596.8280287983939
2014-03-12 00:00:00,604.2542724609375,596.7429593988079
2014-03-13 00:00:00,595.1251220703125,596.3171428226115
2014-03-14 00:00:00,586.9869995117188,595.857660183918
2014-03-17 00:00:00,596.6466674804688,594.6076960616884
2014-03-18 00:00:00,606.2362060546875,595.1603836019731
2014-03-19 00:00:00,600.2252197265625,594.8204807661233
2014-03-20 00:00:00,599.17919921875,594.1454353731175
2014-03-21 00:00:00,592.1121215820312,593.4406792336866
2014-03-24 00:00:00,579.5445556640625,591.473049298261
2014-03-25 00:00:00,579.93994140625,591.7875292232197
2014-03-26 00:00:00,566.5515747070312,591.2184287430593
2014-03-27 00:00:00,557.6976928710938,590.3218939901222
2014-03-28 00:00:00,560.6356201171875,589.4032566228535
2014-03-31 00:00:00,557.8128051757812,586.8577180583936
2014-04-01 00:00:00,568.0130004882812,587.0010417600049
2014-04-02 00:00:00,568.1181030273438,586.2864292516535
2014-04-03 00:00:00,571.5,585.26835446609
2014-04-04 00:00:00,545.25,584.2519130620528
2014-04-07 00:00:00,540.6300048828125,581.5702055563022
2014-04-08 00:00:00,557.510009765625,581.7162261508691
2014-04-09 00:00:00,567.0399780273438,581.0414098623428
2014-04-10 00:00:00,546.6900024414062,580.0948791582766
2014-04-11 00:00:00,537.760009765625,579.178068969034
2014-04-14 00:00:00,545.2000122070312,576.9435584639997
2014-04-15 00:00:00,548.7000122070312,577.2729703359943
2014-04-16 00:00:00,563.9000244140625,576.8042040068918
2014-04-17 00:00:00,543.3400268554688,576.0781619288695
2014-04-21 00:00:00,539.3699951171875,573.8529336340121
2014-04-22 00:00:00,545.5,574.4019188967325
2014-04-23 00:00:00,537.510009765625,574.1479954883804
2014-04-24 00:00:00,534.4400024414062,573.626185491955
2014-04-25 00:00:00,523.0999755859375,573.1282719106434
2014-04-28 00:00:00,522.97998046875,572.0622129575099
2014-04-29 00:00:00,536.3300170898438,572.7318121601533
2014-04-30 00:00:00,534.8800048828125,572.5853938183399
2014-05-01 00:00:00,538.530029296875,572.1576492657327
2014-05-02 00:00:00,533.8699951171875,571.7415646262978
2014-05-05 00:00:00,535.3300170898438,570.8736166467281
2014-05-06 00:00:00,522.5700073242188,571.6019538962137
2014-05-07 00:00:00,518.0,571.5186954478663
2014-05-08 00:00:00,520.1699829101562,571.1603985041127
2014-05-09 00:00:00,526.6199951171875,570.8222680675485
2014-05-12 00:00:00,538.4299926757812,570.2601836286882
2014-05-13 00:00:00,541.5399780273438,571.117954494987
2014-05-14 00:00:00,534.4099731445312,571.1795571821309
2014-05-15 00:00:00,529.1199951171875,570.9797249015948
2014-05-16 00:00:00,528.2999877929688,570.8115220580736
2014-05-19 00:00:00,538.8300170898438,570.7970225838402
2014-05-20 00:00:00,540.3900146484375,571.8370176271457
2014-05-21 00:00:00,549.7000122070312,572.0706889381796
2014-05-22 00:00:00,555.4500122070312,572.0270637654737
2014-05-23 00:00:00,563.7999877929688,571.9933780023231
2014-05-27 00:00:00,574.8699951171875,573.2199150014634
2014-05-28 00:00:00,570.4500122070312,573.3902151417609
2014-05-29 00:00:00,570.5599975585938,573.2279765381348
2014-05-30 00:00:00,571.6500244140625,573.0182003383992
2014-06-02 00:00:00,564.3400268554688,572.3315091086187
2014-06-03 00:00:00,554.510009765625,572.9500037601368
2014-06-04 00:00:00,553.760009765625,572.6565684001696
2014-06-05 00:00:00,564.9299926757812,571.9838832734423
2014-06-06 00:00:00,566.030029296875,571.2238233577159
2014-06-09 00:00:00,570.72998046875,568.7354772838837
2014-06-10 00:00:00,568.2999877929688,568.7316946532075
2014-06-11 00:00:00,567.5,567.8335879878869
2014-06-12 00:00:00,559.5,566.5841557591234
2014-06-13 00:00:00,560.3499755859375,565.2859699927556
2014-06-16 00:00:00,552.2999877929688,561.5355928145964
2014-06-17 00:00:00,550.6199951171875,561.2549311030026
2014-06-18 00:00:00,560.6599731445312,560.1854354956658
2014-06-19 00:00:00,564.989990234375,558.8717045455011
2014-06-20 00:00:00,566.52001953125,557.6188008311548
2014-06-23 00:00:00,574.2899780273438,554.6945242547099
2014-06-24 00:00:00,572.5399780273438,554.9126366569338
2014-06-25 00:00:00,585.9299926757812,554.4662193155524
2014-06-26 00:00:00,584.77001953125,553.8877697976918
2014-06-27 00:00:00,585.6900024414062,553.4641462139497
2014-06-30 00:00:00,584.6699829101562,553.5492534933295
2014-07-01 00:00:00,591.489990234375,554.9077912111095
2014-07-02 00:00:00,590.780029296875,555.6511611731547
2014-07-03 00:00:00,593.0800170898438,556.2945502661554
2014-07-07 00:00:00,590.760009765625,560.892768687026
2014-07-08 00:00:00,578.4000244140625,563.4258296954166
2014-07-09 00:00:00,583.3599853515625,565.2727722242302
2014-07-10 00:00:00,580.0399780273438,566.9391794986832
2014-07-11 00:00:00,586.6500244140625,568.6955169367117
2014-07-14 00:00:00,594.260009765625,574.6138020522285
2014-07-15 00:00:00,593.0599975585938,577.6312756968854
2014-07-16 00:00:00,590.6199951171875,579.8021492420927
2014-07-17 00:00:00,580.8200073242188,581.6389436991154
2014-07-18 00:00:00,605.1099853515625,583.416151726584
2014-07-21 00:00:00,598.4400024414062,588.5053197337648
2014-07-22 00:00:00,603.5700073242188,590.9789576902823
2014-07-23 00:00:00,605.1900024414062,592.4496422474705
2014-07-24 00:00:00,603.010009765625,593.4525428849084
2014-07-25 00:00:00,598.0800170898438,594.2794962559973
2014-07-28 00:00:00,599.02001953125,595.9507863158645
2014-07-29 00:00:00,593.9500122070312,597.1526615036738
2014-07-30 00:00:00,595.4400024414062,597.2944274936907
2014-07-31 00:00:00,579.5499877929688,596.9365649437663
2014-08-01 00:00:00,573.5999755859375,596.390503719717
2014-08-04 00:00:00,582.27001953125,594.0279139039707
2014-08-05 00:00:00,573.1400146484375,593.9574809194893
2014-08-06 00:00:00,574.489990234375,592.8907899302727
2014-08-07 00:00:00,571.8099975585938,591.4003434728288
2014-08-08 00:00:00,577.9400024414062,589.8064316210774
2014-08-11 00:00:00,577.25,584.8864228750621
2014-08-12 00:00:00,572.1199951171875,584.1629322835464
2014-08-13 00:00:00,584.5599975585938,582.5706317832127
2014-08-14 00:00:00,584.6500244140625,580.6757865174246
2014-08-15 00:00:00,583.7100219726562,578.793558812502
2014-08-18 00:00:00,592.7000122070312,573.6779856282479
2014-08-19 00:00:00,597.1099853515625,573.082320505447
2014-08-20 00:00:00,595.4099731445312,571.7314032966912
2014-08-21 00:00:00,592.4199829101562,570.173881947404
2014-08-22 00:00:00,592.5399780273438,568.7115697347875
2014-08-25 00:00:00,590.5700073242188,565.2607609215328
2014-08-26 00:00:00,588.1199951171875,565.3125077956823
2014-08-27 00:00:00,583.0,564.6583115866878
2014-08-28 00:00:00,580.3200073242188,563.8277810656248
2014-08-29 00:00:00,582.3599853515625,563.1085420811484
2014-09-02 00:00:00,588.6300048828125,562.6354193756811
2014-09-03 00:00:00,589.52001953125,562.6572752621071
2014-09-04 00:00:00,593.1400146484375,562.4632354394546
2014-09-05 00:00:00,597.780029296875,562.331773747467
2014-09-08 00:00:00,601.6300048828125,562.5099212309439
2014-09-09 00:00:00,591.969970703125,563.5988984860371
2014-09-10 00:00:00,593.4199829101562,563.880401557696
2014-09-11 00:00:00,591.1099853515625,563.869796387271
2014-09-12 00:00:00,584.9000244140625,563.8457426110753
2014-09-15 00:00:00,581.6400146484375,563.9078960579027
2014-09-16 00:00:00,588.780029296875,564.8263667443969
2014-09-17 00:00:00,593.2899780273438,564.8775710941526
2014-09-18 00:00:00,597.27001953125,564.5859612348513
2014-09-19 00:00:00,605.4000244140625,564.2393741457372
2014-09-22 00:00:00,597.27001953125,563.1820051100904
2014-09-23 00:00:00,591.1799926757812,563.7098279914424
2014-09-24 00:00:00,598.4199829101562,563.3816926415396
2014-09-25 00:00:00,585.25,562.7327959665948
2014-09-26 00:00:00,587.9000244140625,562.0607985459607
2014-09-29 00:00:00,587.8099975585938,560.3095490061581
2014-09-30 00:00:00,588.4099731445312,560.7210724318298
2014-10-01 00:00:00,579.6300048828125,560.3505654865804
2014-10-02 00:00:00,580.8800048828125,559.7341582260324
2014-10-03 00:00:00,586.25,559.1697619305866
2014-10-06 00:00:00,587.780029296875,558.1827111469009
2014-10-07 00:00:00,574.0999755859375,558.9824179575933
2014-10-08 00:00:00,583.739990234375,559.0620080035319
2014-10-09 00:00:00,570.8099975585938,558.9468342866634
2014-10-10 00:00:00,555.1900024414062,558.9244084474876
2014-10-13 00:00:00,544.75,559.6974569690726
2014-10-14 00:00:00,548.6900024414062,561.0915695909802
2014-10-15 00:00:00,540.72998046875,561.5458041341215
2014-10-16 00:00:00,536.9199829101562,561.7711529592426
2014-10-17 00:00:00,522.969970703125,562.0434457859623
2014-10-20 00:00:00,532.3800048828125,563.3108680725119
2014-10-21 00:00:00,538.030029296875,564.7119349079048
2014-10-22 00:00:00,542.6900024414062,565.2707554985741
2014-10-23 00:00:00,553.6500244140625,565.4982399468406
2014-10-24 00:00:00,548.9000244140625,565.6688163379988
2014-10-27 00:00:00,549.8800048828125,566.0088892014178
2014-10-28 00:00:00,558.9400024414062,566.9072186453817
2014-10-29 00:00:00,558.4500122070312,566.8709663538976
2014-10-30 00:00:00,560.27001953125,566.4239420169168
2014-10-31 00:00:00,567.8699951171875,565.853095863111
2014-11-03 00:00:00,563.77001953125,563.7018343196645
2014-11-04 00:00:00,564.1900024414062,563.7252603850493
2014-11-05 00:00:00,555.9500122070312,562.8239585053193
2014-11-06 00:00:00,551.6900024414062,561.5368506065531
2014-11-07 00:00:00,551.8200073242188,560.1646663620677
2014-11-10 00:00:00,558.22998046875,555.976645136156
2014-11-11 00:00:00,561.2899780273438,555.4694037131392
2014-11-12 00:00:00,558.25,554.1449946224701
2014-11-13 00:00:00,556.4400024414062,552.5419079820217
2014-11-14 00:00:00,555.1900024414062,550.9604443569806
2014-11-17 00:00:00,546.6400146484375,546.7846009461117
2014-11-18 00:00:00,544.510009765625,546.4718958911134
2014-11-19 00:00:00,547.2000122070312,545.4493384640012
2014-11-20 00:00:00,543.760009765625,544.2382230699994
2014-11-21 00:00:00,545.8900146484375,543.1245582034201
2014-11-24 00:00:00,547.47998046875,540.6912534342907
2014-11-25 00:00:00,549.22998046875,541.0237245604817
2014-11-26 00:00:00,547.72998046875,540.6713694123227
2014-11-28 00:00:00,549.0800170898438,539.6894215823187
2014-12-01 00:00:00,539.6500244140625,539.0924162002677
2014-12-02 00:00:00,538.5900268554688,539.9501688887206
2014-12-03 00:00:00,536.969970703125,540.0709290641023
2014-12-04 00:00:00,542.5800170898438,539.9493559451568
2014-12-05 00:00:00,528.0800170898438,539.8525697971629
2014-12-08 00:00:00,530.72998046875,539.9143207272335
2014-12-09 00:00:00,536.1099853515625,540.8671190232724
2014-12-10 00:00:00,528.0399780273438,541.0243575234601
2014-12-11 00:00:00,532.1099853515625,540.8867089677802
2014-12-12 00:00:00,521.510009765625,540.7281621480346
2014-12-15 00:00:00,515.8400268554688,540.4053544085524
2014-12-16 00:00:00,498.1600036621094,541.1906205416497
2014-12-17 00:00:00,506.45001220703125,541.1729932187975
2014-12-18 00:00:00,514.6199951171875,540.8615035101176
2014-12-19 00:00:00,520.0399780273438,540.5373324729986
2014-12-22 00:00:00,532.2999877929688,539.823854840281
2014-12-23 00:00:00,538.77001953125,540.5269254642851
2014-12-24 00:00:00,536.9299926757812,540.4564375613007
2014-12-26 00:00:00,541.52001953125,539.8019199492519
2014-12-29 00:00:00,537.3099975585938,539.2456539769697
2014-12-30 00:00:00,535.280029296875,540.0347108952059
2014-12-31 00:00:00,530.6599731445312,540.059648083068
2015-01-02 00:00:00,529.5499877929688,539.5976463531206
2015-01-05 00:00:00,519.4600219726562,539.2394153382785
2015-01-06 00:00:00,506.6400146484375,540.0470714630593
2015-01-07 00:00:00,505.1499938964844,540.0587562036889
2015-01-08 00:00:00,506.9100036621094,539.7731755340244
2015-01-09 00:00:00,500.7200012207031,539.4612544303527
2015-01-12 00:00:00,497.05999755859375,538.6058827973242
2015-01-13 00:00:00,501.79998779296875,539.170640179242
2015-01-14 00:00:00,505.92999267578125,538.9069857429504
2015-01-15 00:00:00,504.010009765625,538.3179657799813
2015-01-16 00:00:00,510.4599914550781,537.6796285536324
2015-01-20 00:00:00,509.94000244140625,535.9840814655831
2015-01-21 00:00:00,520.3900146484375,535.384520163959
2015-01-22 00:00:00,537.2999877929688,534.4836301018223
2015-01-23 00:00:00,541.9500122070312,533.5634803684729
2015-01-26 00:00:00,536.719970703125,531.0570324289657
2015-01-27 00:00:00,521.1900024414062,531.1600363411776
2015-01-28 00:00:00,512.4299926757812,530.5166261260194
2015-01-29 00:00:00,513.22998046875,529.6335941445197
2015-01-30 00:00:00,537.5499877929688,528.791406708047
2015-02-02 00:00:00,532.2000122070312,526.8669154863129
2015-02-03 00:00:00,533.2999877929688,527.805378908709
2015-02-04 00:00:00,526.0999755859375,528.0500278277891
2015-02-05 00:00:00,529.8300170898438,528.0967279515132
2015-02-06 00:00:00,533.8800048828125,528.2177683995448
2015-02-09 00:00:00,529.280029296875,529.3127035370626
2015-02-10 00:00:00,540.1599731445312,530.740806793103
2015-02-11 00:00:00,538.0,531.4680802855494
2015-02-12 00:00:00,546.010009765625,531.9841103272665
2015-02-13 00:00:00,551.1599731445312,532.5552390874973
2015-02-17 00:00:00,545.010009765625,536.5721529944984
2015-02-18 00:00:00,542.6500244140625,537.5672679713223
2015-02-19 00:00:00,546.4500122070312,538.2987757034699
2015-02-20 00:00:00,541.7999877929688,539.034226548953
2015-02-23 00:00:00,535.0,541.4876072165479
2015-02-24 00:00:00,538.6500244140625,543.2118922058808
2015-02-25 00:00:00,547.3300170898438,544.1253806071225
2015-02-26 00:00:00,559.2899780273438,544.7292769715723
2015-02-27 00:00:00,562.6300048828125,545.2985110576238
2015-03-02 00:00:00,575.02001953125,547.0698008829773
2015-03-03 00:00:00,578.7899780273438,548.5295042830753
2015-03-04 00:00:00,578.3300170898438,549.1548201339408
2015-03-05 00:00:00,581.4299926757812,549.4570853812401
2015-03-06 00:00:00,572.9000244140625,549.7181061859197
2015-03-09 00:00:00,574.0999755859375,550.5619584870454
2015-03-10 00:00:00,559.8499755859375,551.7252834285456
2015-03-11 00:00:00,555.6900024414062,552.0557415959569
2015-03-12 00:00:00,561.1699829101562,552.0694586609617
2015-03-13 00:00:00,553.0,552.0504300004199
2015-03-16 00:00:00,561.6400146484375,552.1051270596805
2015-03-17 00:00:00,557.6099853515625,553.0223222309731
2015-03-18 00:00:00,566.1599731445312,553.110197734247
2015-03-19 00:00:00,563.6699829101562,552.8857400095582
2015-03-20 00:00:00,564.9500122070312,552.6326987833954
2015-03-23 00:00:00,565.3699951171875,552.0036677021159
2015-03-24 00:00:00,577.5399780273438,552.6974346336336
2015-03-25 00:00:00,567.0,552.5647795709406
2015-03-26 00:00:00,563.6400146484375,552.123685381626
2015-03-27 00:00:00,557.5499877929688,551.658846408418
2015-03-30 00:00:00,561.1400146484375,550.4386325045228
2015-03-31 00:00:00,554.7000122070312,550.9538661500821
2015-04-01 00:00:00,549.489990234375,550.6594294902798
2015-04-02 00:00:00,541.3099975585938,550.0744787564882
2015-04-06 00:00:00,543.9500122070312,548.0267740538269
2015-04-07 00:00:00,544.8599853515625,548.5093681877275
2015-04-08 00:00:00,548.8400268554688,548.213098636228
2015-04-09 00:00:00,548.02001953125,547.6552665223671
2015-04-10 00:00:00,548.5399780273438,547.1205775777536
2015-04-13 00:00:00,548.6400146484375,545.9807708441655
2015-04-14 00:00:00,539.780029296875,546.6125093802749
2015-04-15 00:00:00,541.0399780273438,546.4875772610853
2015-04-16 00:00:00,543.52001953125,546.1181090641825
2015-04-17 00:00:00,532.739990234375,545.784535221214
2015-04-20 00:00:00,544.530029296875,545.2887865774687
2015-04-21 00:00:00,542.9199829101562,546.1363196793897
2015-04-22 00:00:00,549.1799926757812,546.2236003975312
2015-04-23 00:00:00,557.4600219726562,546.0587596512963
2015-04-24 00:00:00,573.6599731445312,545.9193437430492
2015-04-27 00:00:00,566.1199951171875,545.9244411852441
2015-04-28 00:00:00,564.3699951171875,546.9094333023614
2015-04-29 00:00:00,561.3900146484375,547.1175585132376
2015-04-30 00:00:00,548.77001953125,547.0580530113207
2015-05-01 00:00:00,551.1599731445312,547.0101501528887
2015-05-04 00:00:00,552.8400268554688,547.2278451682374
2015-05-05 00:00:00,543.0399780273438,548.273892219292
2015-05-06 00:00:00,535.0800170898438,548.5400584895074
2015-05-07 00:00:00,542.0399780273438,548.539797889352
2015-05-08 00:00:00,548.9500122070312,548.5560372201919
2015-05-11 00:00:00,545.780029296875,549.0223963474834
2015-05-12 00:00:00,538.72998046875,550.1795828385661
2015-05-13 00:00:00,539.489990234375,550.5686337066503
2015-05-14 00:00:00,549.2000122070312,550.704525448329
2015-05-15 00:00:00,546.489990234375,550.8703874771818
2015-05-18 00:00:00,546.6699829101562,551.8480380482164
2015-05-19 00:00:00,549.280029296875,553.190692030791
2015-05-20 00:00:00,552.510009765625,553.7589956861001
2015-05-21 00:00:00,556.8099975585938,554.6079258640476
2015-05-22 00:00:00,554.52001953125,555.4748066120912
2015-05-26 00:00:00,547.1900024414062,560.3759317742225
2015-05-27 00:00:00,554.25,561.4998509925534
2015-05-28 00:00:00,554.1799926757812,562.3107599294826
2015-05-29 00:00:00,545.3200073242188,563.0869872376412
2015-06-01 00:00:00,549.2100219726562,565.4256969713484
2015-06-02 00:00:00,553.9500122070312,567.0631587322101
2015-06-03 00:00:00,555.2899780273438,567.8069541866568
2015-06-04 00:00:00,551.6900024414062,568.179624670705
2015-06-05 00:00:00,549.530029296875,568.4676798721571
2015-06-08 00:00:00,543.47998046875,569.1141844596209
2015-06-09 00:00:00,542.1599731445312,570.1460546719401
2015-06-10 00:00:00,552.5999755859375,570.273085740898
2015-06-11 00:00:00,550.0399780273438,570.0343693393403
2015-06-12 00:00:00,547.469970703125,569.7307159744936
2015-06-15 00:00:00,543.0,568.8499835637701
2015-06-16 00:00:00,544.8699951171875,569.4963086218294
2015-06-17 00:00:00,546.5999755859375,569.3201432083052
2015-06-18 00:00:00,556.1799926757812,568.8712466242296
2015-06-19 00:00:00,557.52001953125,568.459102545703
2015-06-22 00:00:00,559.6799926757812,567.9288851219902
2015-06-23 00:00:00,563.3900146484375,568.9300435564137
2015-06-24 00:00:00,558.5700073242188,569.2319479852354
2015-06-25 00:00:00,557.9500122070312,569.3811022389607
2015-06-26 00:00:00,553.0599975585938,569.6829078520367
2015-06-29 00:00:00,541.25,571.9263937932323
2015-06-30 00:00:00,540.0399780273438,574.0412472462527
2015-07-01 00:00:00,543.2999877929688,575.5230257458979
2015-07-02 00:00:00,547.3400268554688,576.9068835443951
2015-07-06 00:00:00,545.6199951171875,584.6723597096866
2015-07-07 00:00:00,550.030029296875,588.1065422936944
2015-07-08 00:00:00,541.7000122070312,590.8526391468412
2015-07-09 00:00:00,544.6500244140625,593.4393518802694
2015-07-10 00:00:00,556.1099853515625,596.1515471070611
2015-07-13 00:00:00,571.72998046875,605.1774237591841
2015-07-14 00:00:00,584.1799926757812,609.361847466734
2015-07-15 00:00:00,583.9600219726562,612.6931883880841
2015-07-16 00:00:00,601.780029296875,615.7094368766737
2015-07-17 00:00:00,699.6199951171875,618.6994006446052
2015-07-20 00:00:00,692.8400268554688,627.6208688241593
2015-07-21 00:00:00,695.3499755859375,631.4895888759256
2015-07-22 00:00:00,695.0999755859375,634.316689631657
2015-07-23 00:00:00,674.72998046875,636.66757082248
2015-07-24 00:00:00,654.77001953125,638.850330317262
2015-07-27 00:00:00,658.27001953125,644.6162665510276
2015-07-28 00:00:00,659.6599731445312,647.2560363497902
2015-07-29 00:00:00,661.4299926757812,648.7517827571669
2015-07-30 00:00:00,664.5599975585938,649.7034837538233
2015-07-31 00:00:00,657.5,650.4446311142651
2015-08-03 00:00:00,664.719970703125,651.8106477554377
2015-08-04 00:00:00,661.280029296875,653.0238175047598
2015-08-05 00:00:00,673.2899780273438,653.1240660346748
2015-08-06 00:00:00,670.1500244140625,652.7352951274055
2015-08-07 00:00:00,664.3900146484375,652.2077253283463
2015-08-10 00:00:00,663.1400146484375,650.313854238242
2015-08-11 00:00:00,690.2999877929688,650.6490765079523
2015-08-12 00:00:00,691.469970703125,649.9912274257479
2015-08-13 00:00:00,686.510009765625,648.9685148914218
2015-08-14 00:00:00,689.3699951171875,647.9326531323356
2015-08-17 00:00:00,694.1099853515625,645.2685402231126
2015-08-18 00:00:00,688.72998046875,645.5844717614158
2015-08-19 00:00:00,694.0399780273438,645.0316257998974
2015-08-20 00:00:00,679.47998046875,644.227780364443
2015-08-21 00:00:00,644.030029296875,643.5152688969301
2015-08-24 00:00:00,618.1099853515625,642.3651044167026
2015-08-25 00:00:00,612.469970703125,643.3331737290606
2015-08-26 00:00:00,659.739990234375,643.4959666849983
2015-08-27 00:00:00,667.9600219726562,643.4566500451656
2015-08-28 00:00:00,659.6900024414062,643.5452217119687
2015-08-31 00:00:00,647.8200073242188,644.9050277464162
2015-09-01 00:00:00,629.5599975585938,646.7134059889725
2015-09-02 00:00:00,644.9099731445312,647.6936240498444
2015-09-03 00:00:00,637.0499877929688,648.4393195958102
2015-09-04 00:00:00,628.9600219726562,649.272130670189
2015-09-08 00:00:00,643.8800048828125,654.6104642699547
2015-09-09 00:00:00,643.4099731445312,655.9509721715265
2015-09-10 00:00:00,651.0800170898438,656.9695143399156
2015-09-11 00:00:00,655.2999877929688,657.9889844178567
2015-09-14 00:00:00,652.469970703125,661.2931464643044
2015-09-15 00:00:00,665.0700073242188,663.4738013773076
2015-09-16 00:00:00,665.52001953125,664.6468202266618
2015-09-17 00:00:00,671.6699829101562,665.4230657331667
2015-09-18 00:00:00,660.9199829101562,666.1380386839472
2015-09-21 00:00:00,666.97998046875,668.2587522585943
2015-09-22 00:00:00,653.2000122070312,670.0028512271115
2015-09-23 00:00:00,653.2899780273438,670.7230654262337
2015-09-24 00:00:00,654.9099731445312,671.0505004789454
2015-09-25 00:00:00,640.1500244140625,671.3369881448677
2015-09-28 00:00:00,624.25,672.4194860164554
2015-09-29 00:00:00,622.6099853515625,673.9426255823454
2015-09-30 00:00:00,638.3699951171875,674.510442017795
2015-10-01 00:00:00,642.0,674.7652138946897
2015-10-02 00:00:00,656.989990234375,675.0659185721419
2015-10-05 00:00:00,671.6799926757812,676.7362659214622
2015-10-06 00:00:00,671.6400146484375,678.6415434566268
2015-10-07 00:00:00,670.0,679.6678993706894
2015-10-08 00:00:00,667.0,680.4539140934911
2015-10-09 00:00:00,671.239990234375,681.3519271097214
2015-10-12 00:00:00,676.4299926757812,685.0998994401408
2015-10-13 00:00:00,683.1699829101562,687.762632193263
2015-10-14 00:00:00,680.4099731445312,689.5342253310785
2015-10-15 00:00:00,693.02001953125,691.0439598277735
2015-10-16 00:00:00,695.3200073242188,692.6327127905394
2015-10-19 00:00:00,699.9500122070312,698.105379145816
2015-10-20 00:00:00,680.0,701.2001319672577
